drug_name,num_prescriber,total_cost
OXYCODONE HCL,43,89570
DONEPEZIL HCL,56,87585
VALSARTAN-HYDROCHLOROTHIAZIDE,46,84993
VIREAD,2,84661
TOVIAZ,9,84567
DIVALPROEX SODIUM,23,80280
OMEGA-3 ACID ETHYL ESTERS,16,79762
PREZISTA,2,79499
METHOTREXATE,14,79269
METFORMIN HCL,96,78206
CLOPIDOGREL,94,78126
LEVETIRACETAM,40,77741
KEPPRA,4,76730
SUTENT,1,75982
ALPRAZOLAM,114,75630
HUMALOG MIX 75-25 KWIKPEN,3,73675
LINZESS,9,72640
ESOMEPRAZOLE MAGNESIUM,9,72425
EXEMESTANE,6,71541
ALPHAGAN P,10,71315
ANORO ELLIPTA,7,70478
METOPROLOL TARTRATE,126,69970
GILENYA,1,69786
VOLTAREN,28,68944
BRIMONIDINE TARTRATE,13,68892
OXYBUTYNIN CHLORIDE ER,41,68693
FLOVENT HFA,15,68599
OPANA ER,5,68362
ULORIC,11,66990
INTELENCE,2,66006
BREO ELLIPTA,9,65983
HUMULIN N,12,65798
PANTOPRAZOLE SODIUM,86,65450
VICTOZA 2-PAK,7,64836
NASONEX,13,64721
TOLTERODINE TARTRATE ER,15,64648
ISENTRESS,2,64643
ANDROGEL,5,64515
FARXIGA,7,63837
DULERA,9,62459
ENOXAPARIN SODIUM,9,61986
CARVEDILOL,105,61444
BD ULTRA-FINE PEN NEEDLE,38,60519
HYDROCHLOROTHIAZIDE,129,59895
DIVALPROEX SODIUM ER,17,59297
RAPAFLO,6,59210
TIZANIDINE HCL,46,59201
VENTOLIN HFA,31,59019
CYCLOBENZAPRINE HCL,58,58378
SUMATRIPTAN SUCCINATE,14,58221
TRAMADOL HCL,111,58205
THALOMID,1,57716
AGGRENOX,8,56840
HUMULIN 70-30,4,56629
AZILECT,4,56566
ALLOPURINOL,74,56460
AMITIZA,11,56377
FLUOROURACIL,5,56060
ESCITALOPRAM OXALATE,71,54163
AZOPT,4,53036
BYDUREON,3,51808
DOXAZOSIN MESYLATE,36,51679
MONTELUKAST SODIUM,58,51606
LIDOCAINE-PRILOCAINE,10,51229
ZOLPIDEM TARTRATE,76,51165
PREDNISONE,117,50958
OLANZAPINE,30,50688
METFORMIN HCL ER,34,50667
COLCHICINE,11,49643
BUPROPION XL,43,49507
FLUTICASONE PROPIONATE,78,49476
PIOGLITAZONE HCL,34,49313
OXYMORPHONE HCL ER,4,49045
ISOSORBIDE MONONITRATE ER,74,48673
XGEVA,1,47976
VYTORIN,9,47879
CLOMIPRAMINE HCL,3,47798
SERTRALINE HCL,86,47718
FUROSEMIDE,115,47631
TRAZODONE HCL,80,47528
ENALAPRIL MALEATE,41,46362
WARFARIN SODIUM,76,46347
RANITIDINE HCL,88,46184
NIACIN ER,12,45080
LEXIVA,1,44664
ATENOLOL,95,44217
METRONIDAZOLE,23,44025
MULTAQ,3,43944
CHLORPROMAZINE HCL,4,43942
ILEVRO,1,43689
ALENDRONATE SODIUM,81,42812
TUDORZA PRESSAIR,3,42610
PRISTIQ ER,7,42515
CUBICIN,1,42483
POLYETHYLENE GLYCOL 3350,49,41201
VENLAFAXINE HCL ER,58,41182
GLIMEPIRIDE,52,39344
BUTRANS,2,38726
CLONAZEPAM,79,38466
HUMULIN R U-500,1,38085
MIRTAZAPINE,46,37069
OXYBUTYNIN CHLORIDE,32,36843
NIFEDIPINE ER,31,36693
CALCIUM ACETATE,8,36022
EFFIENT,5,35917
LOSARTAN-HYDROCHLOROTHIAZIDE,53,35541
STRATTERA,4,35388
CARBIDOPA-LEVODOPA,17,35127
HYDRALAZINE HCL,37,35106
DIOVAN,11,34982
BYETTA,3,34801
AMITRIPTYLINE HCL,52,34725
DIGOX,25,34720
TRIAMCINOLONE ACETONIDE,44,34623
FLUOXETINE HCL,71,34259
MODAFINIL,6,34128
ZIPRASIDONE HCL,12,34100
LIVALO,6,34057
BACLOFEN,40,33844
MEMANTINE HCL,17,33788
DIGOXIN,27,33257
CYMBALTA,6,33240
XIFAXAN,2,33138
NUEDEXTA,4,33051
FONDAPARINUX SODIUM,1,32920
ATROVENT HFA,6,32630
PAROXETINE HCL,58,32342
FINASTERIDE,43,32287
ZONTIVITY,1,32053
DILTIAZEM 24HR ER,22,31856
ELMIRON,3,31828
LANSOPRAZOLE,28,31786
ISOSORBIDE DINITRATE,14,31491
DICLOFENAC SODIUM,29,31362
HUMALOG MIX 75-25,4,31296
NOVOLIN 70-30,6,31138
ZENPEP,2,31122
KLOR-CON M20,39,31064
FLUOCINONIDE,14,30735
BRILINTA,5,30042
LIALDA,4,29968
NEUPRO,2,29395
VIIBRYD,7,29394
AMLODIPINE BESYLATE-BENAZEPRIL,23,29230
INSULIN SYRINGE,48,29033
FENOFIBRIC ACID,10,28923
CEFUROXIME,19,28001
CITALOPRAM HBR,78,27906
TRIUMEQ,1,27564
TIVICAY,1,27561
SPIRONOLACTONE,64,27341
CARBAMAZEPINE ER,9,27245
MYFORTIC,1,27090
COMPLERA,1,26439
LORAZEPAM,70,26411
NEVIRAPINE ER,2,26146
CLOTRIMAZOLE-BETAMETHASONE,19,26104
CARAFATE,7,26058
RYTARY,1,26056
CLOZAPINE,7,25853
ACETAMINOPHEN-CODEINE,54,25638
BUMETANIDE,21,25532
ZOSTAVAX,7,25467
MELOXICAM,66,25431
HYDROMORPHONE HCL,8,25006
LISINOPRIL-HYDROCHLOROTHIAZIDE,64,25001
POTASSIUM CITRATE ER,7,24959
CARBAMAZEPINE,17,24801
PROPRANOLOL HCL ER,13,24785
RISPERIDONE,35,24765
TOPIRAMATE,40,24409
VIGAMOX,3,24377
PROTONIX,3,24361
LAMIVUDINE-ZIDOVUDINE,2,24356
OXCARBAZEPINE,12,24289
DEXTROAMPHETAMINE-AMPHETAMINE,14,24005
TRIAMTERENE-HYDROCHLOROTHIAZID,53,23868
EPIPEN 2-PAK,2,23689
NOVOLIN R,7,23661
VYVANSE,3,23505
KETOROLAC TROMETHAMINE,9,23476
LOVASTATIN,47,23200
AMIODARONE HCL,35,23181
GLIPIZIDE ER,32,23009
NUCYNTA ER,2,23003
ACYCLOVIR,28,22761
LAMOTRIGINE ER,2,22759
BUDESONIDE EC,3,22705
CLOZARIL,1,22600
COUMADIN,6,22588
AZITHROMYCIN,94,22582
BUPROPION HCL SR,27,22453
INVANZ,2,22365
DILTIAZEM 24HR CD,21,22151
TOBRAMYCIN-DEXAMETHASONE,8,22015
IBANDRONATE SODIUM,15,21971
PROPRANOLOL HCL,39,21927
RAMIPRIL,29,21770
LAMICTAL,1,21509
VAGIFEM,5,21363
BALSALAZIDE DISODIUM,2,21242
EXALGO,1,21241
METHYLPHENIDATE HCL,12,21132
JALYN,3,21087
TRIZIVIR,1,21037
LEVOFLOXACIN,49,21012
BUSPIRONE HCL,41,20938
CIPROFLOXACIN HCL,89,20854
TRAMADOL HCL ER,3,20798
TIMOLOL MALEATE,13,20641
GLIPIZIDE,70,20530
DEXTROAMPHETAMINE-AMPHET ER,9,20419
NYSTATIN-TRIAMCINOLONE,8,20398
ENABLEX,4,20266
LAMOTRIGINE,31,20116
CLONIDINE,7,20013
HALOPERIDOL,14,19795
ADVAIR HFA,3,19745
RILUZOLE,1,19742
OXYCODONE HCL ER,1,19652
SUCRALFATE,22,19628
TERAZOSIN HCL,38,19612
SANCUSO,1,19551
JANUMET XR,4,19488
IBUPROFEN,72,19465
SIMBRINZA,2,19404
TOPROL XL,14,19342
ESTRACE,3,19180
FAMOTIDINE,49,19056
NUCYNTA,3,18903
ROPINIROLE HCL,34,18840
APTIVUS,1,18779
METHYLPREDNISOLONE,35,18680
PATADAY,5,18555
VERAPAMIL ER,37,18382
KALETRA,1,18381
BENZTROPINE MESYLATE,16,18321
AZASITE,2,18212
CARTIA XT,22,18169
TRAMADOL HCL-ACETAMINOPHEN,13,18152
TRELSTAR,1,18105
ERYTHROMYCIN,8,17986
AMOXICILLIN-CLAVULANATE POTASS,46,17928
DORZOLAMIDE-TIMOLOL,13,17643
PHENYTOIN SODIUM EXTENDED,21,17511
GALANTAMINE HBR,6,17122
NYSTATIN,29,17080
VIAGRA,1,16950
ZYPREXA,1,16686
DALIRESP,2,16567
AZOR,3,16465
CEPHALEXIN,86,16450
AZELASTINE HCL,10,16440
HUMULIN 70/30 KWIKPEN,1,16410
EFFEXOR XR,4,16404
AMLODIPINE-VALSARTAN,6,15795
CARBIDOPA-LEVODOPA ER,5,15673
ESTRADIOL,20,15673
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,1,15652
ARANESP,1,15560
KEPPRA XR,1,15532
CILOSTAZOL,13,15483
LABETALOL HCL,22,15406
APRISO,1,15290
NITROSTAT,21,15240
PIOGLITAZONE-METFORMIN,4,15146
NUVIGIL,2,15128
FLUCONAZOLE,31,15039
URSODIOL,4,15033
TEMAZEPAM,33,14944
METHYLPHENIDATE ER,4,14913
CICLOPIROX,8,14832
KADIAN,1,14797
CLONIDINE HCL,55,14525
CARBIDOPA,1,14442
PRAMIPEXOLE DIHYDROCHLORIDE,21,14312
BYDUREON PEN,2,14223
NITROGLYCERIN PATCH,9,14197
TAMIFLU,6,14159
BENAZEPRIL-HYDROCHLOROTHIAZIDE,7,14152
NITROFURANTOIN MONO-MACRO,24,14082
SANTYL,3,14037
TRIBENZOR,3,14009
IRBESARTAN,18,13941
TRULICITY,1,13938
BUDESONIDE,1,13855
PROLIA,1,13843
NOVOLIN N,4,13445
FORADIL,2,13424
BUPRENORPHINE-NALOXONE,3,13424
NAPROXEN,54,13295
SUPREP,3,13261
AMANTADINE,8,13246
FELODIPINE ER,8,13225
DOXEPIN HCL,15,13218
QVAR,4,13192
TOPAMAX,1,13160
PENTASA,1,13155
VALACYCLOVIR,11,12894
HUMULIN R,5,12738
HYDROXYZINE HCL,22,12700
GEMFIBROZIL,26,12696
NABUMETONE,13,12678
CARISOPRODOL,17,12599
DIAZEPAM,51,12537
COLCRYS,6,12471
MIRAPEX ER,1,12379
MUPIROCIN,23,12315
DILTIAZEM ER,18,12283
MAXALT,1,12200
SPIRONOLACTONE-HCTZ,4,12038
BUPROPION HCL,9,12029
KETOCONAZOLE,16,12020
KOMBIGLYZE XR,2,11947
ZAFIRLUKAST,8,11876
DORZOLAMIDE HCL,9,11680
PREVACID,2,11679
ENTACAPONE,3,11639
AMBIEN,2,11572
GLIPIZIDE XL,17,11412
PHENOBARBITAL,12,11361
REXULTI,1,11273
CHLORTHALIDONE,15,11247
HYDROCORTISONE,12,10878
ADEFOVIR DIPIVOXIL,1,10733
ROZEREM,2,10639
LEXAPRO,2,10608
ZOLPIDEM TARTRATE ER,6,10570
PYRIDOSTIGMINE BROMIDE,6,10551
SULFAMETHOXAZOLE-TRIMETHOPRIM,63,10511
ENDOCET,3,10439
METOLAZONE,16,10436
CAPTOPRIL,6,10423
REPAGLINIDE,5,10313
MYCOPHENOLATE MOFETIL,6,10310
SAPHRIS,1,10300
METHOCARBAMOL,17,10227
BENAZEPRIL HCL,36,10167
LACTULOSE,20,10116
DEPAKOTE ER,2,9958
PROCTOZONE-HC,8,9819
CEFDINIR,10,9795
AMOXICILLIN,84,9744
SAVELLA,3,9626
CEVIMELINE HCL,3,9624
ETODOLAC,7,9328
FLUPHENAZINE DECANOATE,2,9266
DEPO-PROVERA,1,9261
CALCITRIOL,15,9220
MORPHINE SULFATE,11,9218
KLOR-CON M10,11,9217
VENLAFAXINE HCL,13,9181
FLECAINIDE ACETATE,8,8912
PERFOROMIST,1,8845
NEURONTIN,1,8779
METHADONE HCL,14,8702
XOPENEX HFA,5,8659
ANAGRELIDE HCL,2,8609
HALOBETASOL PROPIONATE,2,8564
MEGESTROL ACETATE,9,8532
NIFEDICAL XL,10,8499
NEOMYCIN-POLYMYXIN-DEXAMETH,7,8392
JENTADUETO,1,8325
EMTRIVA,1,8286
GLIPIZIDE-METFORMIN,6,8255
BIDIL,4,8252
ETODOLAC ER,1,8145
SIROLIMUS,1,8012
MIDODRINE HCL,8,8008
PROVENTIL HFA,6,7992
CELEBREX,2,7990
OSENI,1,7984
ZIOPTAN,3,7961
DILTIAZEM HCL,23,7811
DESMOPRESSIN ACETATE,3,7765
TAZTIA XT,10,7758
ECONAZOLE NITRATE,2,7566
MECLIZINE HCL,19,7546
ACTOS,1,7535
RIVASTIGMINE,5,7501
CHOLESTYRAMINE,5,7438
IPRATROPIUM BROMIDE,10,7400
DILT-XR,10,7342
BOOSTRIX TDAP,4,7340
HALOPERIDOL DECANOATE,4,7242
BISOPROLOL FUMARATE,10,7208
PROGESTERONE,4,7159
INTERMEZZO,1,7144
LITHIUM CARBONATE,18,6899
DEPAKOTE,1,6896
OFLOXACIN,6,6862
PROSOL,1,6802
PRED FORTE,2,6802
PENTOXIFYLLINE,8,6743
VICODIN ES,2,6729
ANASTROZOLE,14,6706
TRANSDERM-SCOP,4,6698
FLUOROMETHOLONE,4,6610
LAMICTAL XR,1,6594
QUINAPRIL HCL,14,6530
GLYBURIDE,17,6467
ATENOLOL-CHLORTHALIDONE,8,6441
RISEDRONATE SODIUM,3,6191
BUTISOL SODIUM,1,6187
DESONIDE,2,6117
ACAMPROSATE CALCIUM,1,6092
PATANOL,2,6026
SEREVENT DISKUS,2,6011
LAMICTAL ODT,1,5997
BACITRACIN,1,5932
LAMIVUDINE HBV,1,5883
PROMETHAZINE HCL,18,5869
ONDANSETRON HCL,14,5835
TAMOXIFEN CITRATE,8,5830
ACETAZOLAMIDE,4,5748
METAXALONE,2,5730
TACROLIMUS,1,5724
JUBLIA,1,5683
SOTALOL,12,5538
COLESTIPOL HCL,4,5533
PRAZOSIN HCL,10,5528
CIALIS,2,5486
NADOLOL,4,5478
PROCTOSOL-HC,4,5404
LIOTHYRONINE SODIUM,7,5403
THEOPHYLLINE ANHYDROUS,6,5401
DICYCLOMINE HCL,27,5391
CARBIDOPA-LEVODOPA-ENTACAPONE,2,5377
MACRODANTIN,1,5369
DIGITEK,4,5349
DIPHENOXYLATE-ATROPINE,11,5336
CIPRODEX,2,5306
DICLOFENAC SODIUM-MISOPROSTOL,2,5295
TORSEMIDE,9,5251
NORTRIPTYLINE HCL,16,5224
PINDOLOL,2,5222
COREG CR,1,5170
FLUOCINOLONE ACETONIDE OIL,1,5138
METOCLOPRAMIDE HCL,19,4987
JANTOVEN,10,4975
PROLENSA,1,4916
NATEGLINIDE,4,4905
BUTALBITAL-ACETAMINOPHEN-CAFFE,6,4881
K-TAB ER,2,4847
LASTACAFT,1,4843
PRIMIDONE,11,4828
ASACOL HD,1,4778
ASMANEX,1,4741
DOXYCYCLINE MONOHYDRATE,8,4694
LOTEMAX,2,4677
CEFTRIAXONE,6,4672
DESOXIMETASONE,2,4606
LEVOCETIRIZINE DIHYDROCHLORIDE,8,4582
DAPSONE,2,4546
MINOXIDIL,8,4499
VERAPAMIL HCL,9,4486
DEMECLOCYCLINE HCL,2,4476
DRONABINOL,1,4473
EXFORGE,1,4428
HYDROXYZINE PAMOATE,10,4420
RIBAVIRIN,1,4410
ACTONEL,1,4409
XALATAN,1,4398
TELMISARTAN-HYDROCHLOROTHIAZID,3,4395
AFREZZA,1,4293
BROVANA,1,4248
ASPIRIN-DIPYRIDAMOLE ER,1,4244
NYSTOP,6,4184
DIFLORASONE DIACETATE,1,4181
METHENAMINE HIPPURATE,1,4173
FLOVENT DISKUS,2,4165
MOMETASONE FUROATE,7,4057
AZATHIOPRINE,3,4031
LOPERAMIDE,5,4002
RIZATRIPTAN,6,3999
TEKTURNA HCT,1,3979
DICLOFENAC POTASSIUM,1,3949
OLANZAPINE ODT,2,3910
ITRACONAZOLE,1,3910
NOVOFINE 32,6,3874
ADDERALL XR,1,3872
FLUDROCORTISONE ACETATE,7,3859
TIAGABINE HCL,1,3844
BETAMETHASONE DIPROPIONATE,4,3840
CLOTRIMAZOLE,5,3830
IPRATROPIUM-ALBUTEROL,4,3823
MINIVELLE,1,3795
XARTEMIS XR,1,3761
ZOLOFT,1,3702
HYDROCORTISONE VALERATE,1,3667
ONDANSETRON ODT,9,3662
NAMZARIC,1,3651
AMLODIPINE-ATORVASTATIN,2,3640
METHYLPHENIDATE LA,1,3594
PERPHENAZINE,3,3574
KLONOPIN,1,3553
HEPARIN SODIUM,2,3548
VANCOMYCIN HCL,2,3529
TOLTERODINE TARTRATE,3,3526
DEXTROAMPHETAMINE SULFATE,1,3414
NAPROXEN SODIUM,3,3403
LEVETIRACETAM ER,3,3390
HORIZANT,1,3390
ELIPHOS,1,3362
PHENYTOIN,5,3327
ADACEL TDAP,3,3310
VASCEPA,1,3297
TESTOSTERONE CYPIONATE,7,3290
NOVOFINE,1,3276
EPITOL,3,3215
NITROFURANTOIN,4,3212
CLINDAMYCIN HCL,24,3193
AMMONIUM LACTATE,8,3113
UNIFINE PENTIPS,6,3103
GAVILYTE-G,2,3066
DEXTROAMPHETAMINE SULFATE ER,1,3048
LEVOBUNOLOL HCL,2,3033
LITHIUM CARBONATE ER,7,3023
BETHANECHOL CHLORIDE,3,3010
MINOCYCLINE HCL,4,3010
CLINDAMYCIN PHOSPHATE,3,2961
CABERGOLINE,2,2909
FETZIMA,1,2909
BISOPROLOL-HYDROCHLOROTHIAZIDE,11,2873
AMLODIPINE-VALSARTAN-HCTZ,2,2862
CLARITHROMYCIN,2,2850
NORPACE,1,2836
RHINOCORT AQUA,1,2798
TROSPIUM CHLORIDE ER,2,2768
CANDESARTAN CILEXETIL,2,2765
PILOCARPINE HCL,2,2745
GLUCOPHAGE,1,2738
ALBUTEROL SULFATE,4,2735
FLUPHENAZINE HCL,5,2732
RISPERIDONE ODT,1,2729
METHIMAZOLE,6,2693
BROMOCRIPTINE MESYLATE,2,2687
TRETINOIN,2,2687
INCRUSE ELLIPTA,1,2616
NYAMYC,3,2603
LETROZOLE,3,2591
LESCOL XL,1,2588
DYMISTA,1,2580
CALCITONIN-SALMON,3,2576
GLUCAGEN,1,2567
ROPINIROLE ER,2,2555
PARICALCITOL,1,2506
TRIFLURIDINE,1,2502
SALSALATE,1,2499
ACARBOSE,3,2477
METHYLPHENIDATE HCL CD,1,2471
CHLORHEXIDINE GLUCONATE,10,2450
VIVELLE-DOT,1,2443
CEFPODOXIME PROXETIL,2,2437
ARMOUR THYROID,6,2429
SULFASALAZINE DR,3,2424
PLAVIX,1,2366
PENICILLIN V POTASSIUM,10,2362
KLOR-CON 10,3,2354
DIDANOSINE,1,2332
HYDROXYUREA,2,2295
PAZEO,1,2290
GATIFLOXACIN,1,2262
QUINAPRIL-HYDROCHLOROTHIAZIDE,2,2255
BETAMETHASONE VALERATE,2,2255
SELEGILINE HCL,2,2219
SILDENAFIL,1,2217
CARBATROL,1,2202
PREMPRO,1,2173
PEG 3350-ELECTROLYTE,4,2118
ZONISAMIDE,5,2068
DILANTIN,1,2030
THIOTHIXENE,2,2025
PIROXICAM,2,2025
GENTAMICIN SULFATE,2,2011
ALCOHOL PREP PADS,3,1983
GLYCOPYRROLATE,1,1942
DEXAMETHASONE,6,1937
NITRO-DUR,1,1936
PROPAFENONE HCL,3,1918
MONOJECT INSULIN SAFETY SYRNG,2,1912
VEXOL,1,1887
GLYSET,1,1861
ENULOSE,2,1856
CYPROHEPTADINE HCL,3,1838
ASTEPRO,1,1834
PENTAZOCINE-NALOXONE HCL,1,1815
GLYBURIDE-METFORMIN HCL,4,1801
EDARBYCLOR,1,1785
ESZOPICLONE,4,1773
NIASPAN,1,1744
VERAPAMIL ER PM,3,1731
LO LOESTRIN FE,1,1703
FOSINOPRIL SODIUM,6,1674
SODIUM POLYSTYRENE SULFONATE,1,1673
GENERLAC,1,1639
PROCHLORPERAZINE MALEATE,6,1637
VALPROIC ACID,4,1636
TIROSINT,1,1626
RIFAMPIN,1,1608
TRIMETHOPRIM,6,1586
SILVER SULFADIAZINE,4,1576
DIFLUNISAL,2,1561
TERBINAFINE HCL,8,1546
LOVAZA,1,1541
GLUCOPHAGE XR,1,1472
NEOMYCIN-POLYMYXIN-HC,2,1470
LIDOCAINE HCL,6,1440
NOVOFINE AUTOCOVER,2,1419
PERMETHRIN,1,1364
TROSPIUM CHLORIDE,2,1357
THIORIDAZINE HCL,2,1356
CLORAZEPATE DIPOTASSIUM,3,1352
LEFLUNOMIDE,1,1347
ALCOHOL PADS,3,1335
FLUVOXAMINE MALEATE,2,1315
SINGULAIR,1,1299
CHLORDIAZEPOXIDE-AMITRIPTYLINE,1,1294
TRIHEXYPHENIDYL HCL,3,1285
ZALEPLON,3,1256
CEFAZOLIN SODIUM,1,1251
LOXAPINE,2,1247
NORPRAMIN,1,1229
BUTALBITAL-ASPIRIN-CAFFEINE,1,1228
BICALUTAMIDE,2,1225
LEUCOVORIN CALCIUM,1,1219
CHOLESTYRAMINE LIGHT,1,1203
LOPREEZA,1,1182
CEFPROZIL,1,1180
SULFASALAZINE,2,1168
TRICOR,1,1160
MEFLOQUINE HCL,1,1077
IRBESARTAN-HYDROCHLOROTHIAZIDE,2,1065
NALTREXONE HCL,2,1052
FLAVOXATE HCL,1,1044
ENALAPRIL-HYDROCHLOROTHIAZIDE,3,1040
SOTALOL AF,2,1026
CYCLOSPORINE MODIFIED,1,1024
HYDROCODONE-IBUPROFEN,2,1007
ZOLMITRIPTAN,1,977
AFEDITAB CR,2,972
OXYCODONE HCL-ASPIRIN,1,972
ACEBUTOLOL HCL,2,939
DICLOFENAC SODIUM ER,3,933
CIMETIDINE,2,930
ALFUZOSIN HCL ER,2,926
TERCONAZOLE,2,924
ENJUVIA,1,919
PROBENECID,1,908
EASY TOUCH PEN NEEDLE,3,895
RABEPRAZOLE SODIUM,2,891
NEFAZODONE HCL,2,891
PREVIDENT,2,868
CANDESARTAN-HYDROCHLOROTHIAZID,1,862
ALORA,1,859
ALPRAZOLAM ER,1,849
AUTOSHIELD DUO PEN NEEDLE,1,835
METOPROLOL-HYDROCHLOROTHIAZIDE,1,834
EPINASTINE HCL,1,817
COMFORT EZ,1,812
DISOPYRAMIDE PHOSPHATE,1,810
HALOPERIDOL DECANOATE 100,1,804
MAGELLAN INSULIN SYRINGE,1,759
VERAPAMIL SR,1,746
FAMCICLOVIR,1,742
INDAPAMIDE,2,732
SODIUM CHLORIDE,2,684
EPLERENONE,1,664
TRUEPLUS INSULIN SYRINGE,1,653
CHLORDIAZEPOXIDE HCL,4,645
ULTICARE,1,620
INDOMETHACIN,1,572
AMILORIDE HCL,1,550
RENACIDIN,1,530
ISOSORBIDE MONONITRATE,3,525
TRANDOLAPRIL,1,525
DESLORATADINE,2,471
THEOPHYLLINE,1,455
MOEXIPRIL-HYDROCHLOROTHIAZIDE,1,451
IMIPRAMINE HCL,1,447
ACETIC ACID,1,416
RIMANTADINE HCL,1,403
CLICKFINE,1,394
GAVILYTE-N,1,387
GILDESS,1,375
TRI-PREVIFEM,1,366
SINGLE USE SWAB,3,362
LANOXIN,1,355
ISONIAZID,1,354
GAVILYTE-C,1,341
AMILORIDE-HYDROCHLOROTHIAZIDE,2,328
SULINDAC,1,303
UNITHROID,1,300
EASY TOUCH,1,289
CYCLAFEM,1,274
TELMISARTAN,1,272
EASY-TOUCH INSULIN SYRINGE,1,266
TRILYTE WITH FLAVOR PACKETS,1,251
MICROGESTIN,1,241
CRYSELLE,1,212
PACERONE,1,191
CONSTULOSE,1,185
EASY TOUCH ALCOHOL PREP PADS,2,160
NIZATIDINE,1,157
PREVIFEM,1,157
PRENATAL VITAMIN PLUS LOW IRON,1,154
VITAMIN D2,2,147
CEFADROXIL,1,143
GLYBURIDE MICRONIZED,1,138
FLURAZEPAM HCL,1,133
DENTAGEL,1,129
PRENATAL PLUS,1,124
POLYMYXIN B SUL-TRIMETHOPRIM,1,107
SF 5000 PLUS,1,103
DENTA 5000 PLUS,1,101
NAPHAZOLINE HCL,1,101
TOBRAMYCIN,1,100
GUANFACINE HCL,1,96
METHYLDOPA,1,74
DEXAMETHASONE SODIUM PHOSPHATE,1,72
MEDROXYPROGESTERONE ACETATE,1,44
