drug_name,num_prescriber,total_cost
AVODART,36,219990
REBIF,1,218925
TRAVATAN Z,21,213790
VOLTAREN,70,210813
SPRYCEL,2,209807
LOSARTAN POTASSIUM,210,209138
DIVALPROEX SODIUM ER,35,208920
SANTYL,14,201139
LINZESS,19,200402
QUETIAPINE FUMARATE,121,200339
ULORIC,21,200305
VYTORIN,32,197960
ENOXAPARIN SODIUM,17,195126
BENICAR HCT,38,192645
ESOMEPRAZOLE MAGNESIUM,33,187809
BETASERON,2,186184
PANTOPRAZOLE SODIUM,209,185711
HUMALOG MIX 75-25 KWIKPEN,11,184878
ONGLYZA,19,183610
SUBOXONE,11,181611
OXYBUTYNIN CHLORIDE ER,69,181282
HYDROXYCHLOROQUINE SULFATE,24,180911
WARFARIN SODIUM,177,177131
JADENU,1,172939
WELCHOL,13,171351
ALPHAGAN P,19,169462
BD ULTRA-FINE PEN NEEDLE,80,169390
METFORMIN HCL,202,167911
STIVARGA,1,166953
XENAZINE,2,165417
FORTEO,3,164980
AGGRENOX,18,164242
SYNTHROID,86,160724
INVEGA,4,160719
INTELENCE,5,159300
PROLASTIN C,1,155909
STRIBILD,4,153477
GLUMETZA,3,153324
FLOVENT HFA,32,151970
GAMUNEX-C,2,149208
AFINITOR,1,148159
NEXAVAR,1,147821
METOPROLOL TARTRATE,246,146956
AZOR,12,141956
OPSUMIT,1,141581
XOLAIR,1,137148
DIVALPROEX SODIUM,50,136782
NIFEDIPINE ER,83,136716
OPANA ER,10,136632
FLUTICASONE PROPIONATE,160,135568
HUMULIN N,15,134880
DOXYCYCLINE HYCLATE,75,134434
KALETRA,3,132968
APTIOM,2,132462
DICLOFENAC SODIUM,43,132278
FUROSEMIDE,253,131944
METFORMIN HCL ER,86,131875
NOVOLOG MIX 70-30 FLEXPEN,13,131505
AZOPT,11,131096
NUCYNTA ER,5,130715
VICTOZA 2-PAK,13,130401
VIGAMOX,8,129107
ESCITALOPRAM OXALATE,153,128342
ZEMAIRA,1,126617
MONTELUKAST SODIUM,130,126258
TRIUMEQ,2,126253
CARBIDOPA-LEVODOPA,47,126063
ZIPRASIDONE HCL,21,125649
LIALDA,8,124222
DULERA,19,124108
VALCHLOR,1,123916
VENTOLIN HFA,73,123506
VENLAFAXINE HCL ER,115,122713
NIACIN ER,29,120314
CLOZAPINE,17,120199
ANDROGEL,8,118479
NUEDEXTA,5,116221
METHOTREXATE,21,115807
ALLOPURINOL,143,115530
PREDNISOLONE ACETATE,16,115144
CLOZAPINE ODT,2,113285
NOVOLOG MIX 70-30,7,112419
MULTAQ,8,112368
VALSARTAN-HYDROCHLOROTHIAZIDE,87,111391
LEVETIRACETAM,83,110876
PIOGLITAZONE HCL,69,110336
PROCRIT,5,107158
TRAMADOL HCL,225,106539
SOMAVERT,1,104909
OLANZAPINE,53,104289
CARVEDILOL,191,102963
SERTRALINE HCL,199,102659
ADVAIR HFA,13,102629
DIGOXIN,77,101928
HYDROCHLOROTHIAZIDE,240,101875
ZOLPIDEM TARTRATE,153,101767
NOVOLIN 70-30,16,100279
FLUOXETINE HCL,144,100126
FINASTERIDE,73,99508
FLUOROURACIL,13,99314
ALPRAZOLAM,174,99034
ZOSTAVAX,13,97897
COLCRYS,19,96379
TRAZODONE HCL,190,96321
ATENOLOL,196,96312
ENALAPRIL MALEATE,75,95997
BUPROPION XL,75,95747
AMPYRA,2,95680
EFFIENT,10,95035
RISPERDAL CONSTA,4,94678
COLCHICINE,25,94033
SIMPONI,1,93992
XIFAXAN,3,93813
ABILIFY MAINTENA,2,93763
THALOMID,1,92548
AMITIZA,16,90425
NEUPRO,4,89427
TIZANIDINE HCL,71,88700
BYDUREON PEN,6,88220
TOLTERODINE TARTRATE ER,21,87308
BUDESONIDE EC,5,85927
PATADAY,19,85784
URSODIOL,10,83333
BRIMONIDINE TARTRATE,29,83252
RISPERIDONE,73,83218
LANSOPRAZOLE,53,83165
ZENPEP,2,82720
XELJANZ,1,82590
OFEV,1,82453
NASONEX,21,82244
ILEVRO,4,81628
ASMANEX,9,80830
SUTENT,1,80760
CHLORPROMAZINE HCL,9,79500
NEULASTA,1,79433
TIKOSYN,5,78982
ISOSORBIDE MONONITRATE ER,118,78492
BANZEL,3,78462
PRISTIQ ER,14,78073
DOXAZOSIN MESYLATE,64,76521
JANUMET XR,9,76411
CARBAMAZEPINE,39,75941
PROPRANOLOL HCL ER,37,75878
PAROXETINE HCL,127,75294
AUBAGIO,1,75261
LOTEMAX,10,74986
HERCEPTIN,1,74826
HYDRALAZINE HCL,98,74100
METRONIDAZOLE,45,73936
PREDNISONE,246,73230
RANITIDINE HCL,146,73190
DILTIAZEM 24HR ER,40,72461
DALIRESP,12,72321
AMLODIPINE BESYLATE-BENAZEPRIL,62,71620
LATANOPROST,39,70824
BACLOFEN,68,70597
LOSARTAN-HYDROCHLOROTHIAZIDE,112,70075
REBIF REBIDOSE,1,69639
LOVASTATIN,116,68973
CITALOPRAM HBR,170,67191
BYETTA,3,66854
TIMOLOL MALEATE,29,66489
VANCOMYCIN HCL,10,65504
DIGOX,60,65376
LORAZEPAM,164,65199
AZITHROMYCIN,186,65114
RILUZOLE,4,65047
TRIAMCINOLONE ACETONIDE,81,64809
ATIVAN,2,64798
MIRTAZAPINE,90,64766
SUMATRIPTAN SUCCINATE,43,63881
PROLIA,4,63513
PATANOL,9,63130
ORENCIA,1,62900
DIOVAN,18,61745
HIZENTRA,1,61545
MEMANTINE HCL,23,61338
TUDORZA PRESSAIR,10,61211
TOVIAZ,12,60267
AZILECT,4,59169
AMITRIPTYLINE HCL,109,58687
VELPHORO,3,58468
OXYBUTYNIN CHLORIDE,67,57922
HUMULIN R U-500,2,57333
ANORO ELLIPTA,5,57264
TRIAMTERENE-HYDROCHLOROTHIAZID,117,56948
LIDOCAINE-PRILOCAINE,12,56659
FOSRENOL,1,56113
CLONIDINE,16,56024
DILTIAZEM 24HR CD,54,55715
BREO ELLIPTA,6,55021
APRISO,7,54972
LISINOPRIL-HYDROCHLOROTHIAZIDE,128,54668
ALENDRONATE SODIUM,147,54450
TRIBENZOR,5,54248
BUTRANS,5,53805
SYMLINPEN 120,1,53263
DEXTROAMPHETAMINE-AMPHET ER,8,52633
EXEMESTANE,4,52620
BYDUREON,4,52213
QVAR,14,51305
ENTECAVIR,3,50789
PENTASA,2,50751
NUVIGIL,5,50489
DESONIDE,8,50307
BUMETANIDE,35,49722
PROPAFENONE HCL ER,2,49698
CARBAMAZEPINE ER,17,49466
CIALIS,10,48991
PHENYTOIN SODIUM EXTENDED,48,48980
CHLORTHALIDONE,51,48866
HUMULIN 70-30,10,48761
AMIODARONE HCL,68,48671
METHYLPREDNISOLONE,81,48371
IBUPROFEN,121,47831
KLOR-CON M20,62,47128
FLUOCINONIDE,10,47121
INSULIN SYRINGE,75,46922
ROPINIROLE HCL,75,46657
CLONAZEPAM,136,46397
SPIRONOLACTONE,131,46334
DUREZOL,4,45600
VIIBRYD,8,45508
RENAGEL,2,45189
MELOXICAM,151,45091
AMOXICILLIN-CLAVULANATE POTASS,114,45079
CELLCEPT,1,44806
CALCITRIOL,30,44575
MODAFINIL,5,44528
CARTIA XT,52,43888
ELMIRON,3,43839
FENOFIBRIC ACID,20,43674
NITROFURANTOIN MONO-MACRO,53,43546
POLYETHYLENE GLYCOL 3350,65,43502
CIPROFLOXACIN HCL,187,43113
PRED FORTE,4,43037
LABETALOL HCL,34,42380
LEVOFLOXACIN,99,42230
GLIMEPIRIDE,67,41807
TRANSDERM-SCOP,9,41537
METHYLPHENIDATE HCL,23,41357
IRBESARTAN,41,41107
SUSTIVA,2,40987
FELBAMATE,2,40918
OXTELLAR XR,3,40764
HUMATROPE,1,40527
PRAMIPEXOLE DIHYDROCHLORIDE,54,40397
SAPHRIS,4,40305
ACYCLOVIR,49,39846
VERAPAMIL ER,62,39757
BUDESONIDE,5,39374
SIROLIMUS,1,39212
ESTRADIOL,45,39160
DOXERCALCIFEROL,2,39149
ENTACAPONE,6,39147
PROLENSA,3,39133
GLIPIZIDE,126,39037
AZELASTINE HCL,27,38805
NOVOLIN R,13,38767
RAMIPRIL,71,38741
CLONIDINE HCL,112,38425
OXCARBAZEPINE,28,38384
FARXIGA,6,38210
RAPAFLO,9,38133
BUPROPION HCL SR,63,37833
ERYTHROMYCIN,24,37770
ACETAMINOPHEN-CODEINE,88,37734
TOPROL XL,24,37330
METHADONE HCL,31,37062
CLOMIPRAMINE HCL,5,36976
ESTRACE,9,36801
SILDENAFIL,5,36569
FAMOTIDINE,91,36086
TEMAZEPAM,85,35904
FONDAPARINUX SODIUM,1,35577
SUCRALFATE,33,35577
BRILINTA,7,35481
HUMULIN R,10,35412
LIVALO,6,35346
VIAGRA,4,34847
VENLAFAXINE HCL,43,34827
LAMOTRIGINE,55,34739
CALCIPOTRIENE,5,34720
CYCLOBENZAPRINE HCL,79,34333
CARAFATE,8,34309
IBANDRONATE SODIUM,23,34297
CELEBREX,6,34197
HALOPERIDOL,35,34082
POTASSIUM CITRATE ER,8,33925
DEXTROAMPHETAMINE-AMPHETAMINE,19,33587
DORZOLAMIDE-TIMOLOL,21,33408
CEFUROXIME,27,33201
CIMZIA,1,32941
NUCYNTA,5,32444
BUSPIRONE HCL,70,32414
TACROLIMUS,5,32232
DILTIAZEM ER,38,32192
HUMULIN 70/30 KWIKPEN,3,32100
TAMIFLU,9,31687
MEPRON,1,31355
KETOROLAC TROMETHAMINE,8,31315
TANZEUM,5,31227
NORDITROPIN FLEXPRO,1,31111
FORADIL,3,31064
CALCIUM ACETATE,14,31060
METOLAZONE,28,30904
OXYCODONE HCL ER,3,30883
ATROVENT HFA,8,30795
BRINTELLIX,6,30649
NITROSTAT,51,30544
VALACYCLOVIR,41,30472
DYMISTA,3,30257
CLOTRIMAZOLE-BETAMETHASONE,34,29949
ENABLEX,4,29778
EDURANT,2,29769
JALYN,5,29625
HUMALOG MIX 75-25,4,29164
ALBUTEROL SULFATE,18,28928
RIVASTIGMINE,9,28830
PROVIGIL,1,28556
PROPRANOLOL HCL,52,28444
FLUCONAZOLE,79,28400
EXALGO,2,28206
SAVELLA,8,27967
TERAZOSIN HCL,72,27868
MIDODRINE HCL,15,27805
GLIPIZIDE ER,56,27598
OTEZLA,1,27512
REPAGLINIDE,15,27478
JUBLIA,3,27268
HYDROMORPHONE HCL,28,27152
BUTALBITAL-ACETAMINOPHEN-CAFFE,26,27118
TOLTERODINE TARTRATE,12,26717
NITROGLYCERIN PATCH,23,26691
BENAZEPRIL HCL,76,26653
KETOCONAZOLE,33,26616
STRATTERA,5,26534
TOPIRAMATE,63,26131
ASACOL HD,2,25936
DEXTROAMPHETAMINE SULFATE ER,7,25903
GEMFIBROZIL,56,25796
AMANTADINE,13,25770
VASCEPA,6,25557
VAGIFEM,7,25211
CEFTRIAXONE,5,25052
MECLIZINE HCL,59,24976
PYRIDOSTIGMINE BROMIDE,10,24960
COREG CR,4,24875
LAMOTRIGINE ER,3,24762
KLOR-CON M10,36,24461
NORVIR,2,24400
CEPHALEXIN,142,24054
NADOLOL,17,24018
CARBIDOPA-LEVODOPA-ENTACAPONE,7,23986
NOVOLIN N,11,23832
SPIRIVA RESPIMAT,5,23581
NIFEDICAL XL,21,23535
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14,23462
MUPIROCIN,61,23231
SUPREP,4,23144
PREMPRO,8,23105
ONDANSETRON HCL,44,22723
AMOXICILLIN,149,22694
NAPROXEN,97,22691
BETHANECHOL CHLORIDE,8,22429
GLIPIZIDE-METFORMIN,13,22401
RISPERDAL M-TAB,1,22212
LEFLUNOMIDE,10,22182
MYSOLINE,1,22009
EMTRIVA,2,21932
NYSTATIN,42,21713
HALOBETASOL PROPIONATE,6,21608
ACETAZOLAMIDE,9,21599
LACTULOSE,42,21462
IPRATROPIUM BROMIDE,22,21240
CHOLESTYRAMINE,12,21157
PERPHENAZINE,9,21047
CEFDINIR,22,20954
COLESTIPOL HCL,10,20949
SILENOR,2,20732
DIAZEPAM,89,20569
TEGRETOL XR,4,20405
LEVOCETIRIZINE DIHYDROCHLORIDE,18,20231
ATELVIA,3,20208
VYVANSE,2,20103
ONFI,1,20086
OMEPRAZOLE-SODIUM BICARBONATE,2,19854
CICLOPIROX,17,19774
GLIPIZIDE XL,45,19676
OXYMORPHONE HCL ER,2,19602
PRIMIDONE,32,19274
CANDESARTAN CILEXETIL,7,19265
TAMOXIFEN CITRATE,12,19205
BARACLUDE,1,19065
DOXEPIN HCL,27,18936
COUMADIN,10,18759
TOUJEO SOLOSTAR,2,18468
RISEDRONATE SODIUM,7,18355
MORPHINE SULFATE,23,18199
AMLODIPINE-VALSARTAN,11,18113
ATENOLOL-CHLORTHALIDONE,28,18026
NYSTATIN-TRIAMCINOLONE,7,17735
FETZIMA,3,17707
PHENOBARBITAL,27,17698
TROSPIUM CHLORIDE,2,17616
SULFAMETHOXAZOLE-TRIMETHOPRIM,125,17582
NATEGLINIDE,7,17580
LAMIVUDINE-ZIDOVUDINE,2,17338
LAMIVUDINE,4,17332
ZOLPIDEM TARTRATE ER,11,17297
TRAMADOL HCL ER,8,17226
GLYBURIDE,31,17131
KOMBIGLYZE XR,4,17051
MEGESTROL ACETATE,18,16987
BENZTROPINE MESYLATE,26,16783
SEROQUEL,2,16726
SEREVENT DISKUS,3,16709
PERFOROMIST,1,16566
CHANTIX,3,16513
CYMBALTA,3,16349
VIRACEPT,1,16117
GLUCAGON EMERGENCY KIT,2,16056
NEOMYCIN-POLYMYXIN-DEXAMETH,16,15945
FANAPT,1,15806
ECONAZOLE NITRATE,4,15788
HYDROCORTISONE,25,15625
TORSEMIDE,24,15518
JENTADUETO,2,15467
QUINAPRIL HCL,37,15461
VIVITROL,1,15373
SOTALOL,25,15188
BUPROPION HCL,24,15087
GALANTAMINE HBR,7,15085
ISOSORBIDE DINITRATE,12,15083
TOPAMAX,2,14992
DESIPRAMINE HCL,5,14880
ONDANSETRON ODT,34,14743
CARBIDOPA-LEVODOPA ER,12,14736
INTRON A,1,14685
APIDRA SOLOSTAR,2,14654
MOVIPREP,3,14460
CARBIDOPA,1,14442
PROSOL,2,14315
ESZOPICLONE,11,14163
CILOSTAZOL,31,14162
FLECAINIDE ACETATE,15,14161
DEPAKENE,1,14062
BESIVANCE,1,13894
NEVIRAPINE ER,1,13846
ACITRETIN,1,13725
ENDOCET,3,13670
MEXILETINE HCL,4,13571
VERAPAMIL HCL,20,13458
ZIOPTAN,4,13350
FLUOCINOLONE ACETONIDE,4,13257
FELODIPINE ER,16,13228
LOVAZA,2,13210
LAMICTAL XR,1,13186
TOBRAMYCIN-DEXAMETHASONE,7,13057
FYCOMPA,1,13052
HALOPERIDOL DECANOATE,6,12959
HEPSERA,1,12931
SIMBRINZA,6,12898
PIOGLITAZONE-METFORMIN,4,12793
KEPPRA,1,12774
DRONABINOL,2,12736
OSENI,1,12728
SOLODYN,1,12688
TRAMADOL HCL-ACETAMINOPHEN,23,12673
TESTOSTERONE CYPIONATE,13,12620
NEURONTIN,2,12534
BALSALAZIDE DISODIUM,5,12447
THEOPHYLLINE ANHYDROUS,16,12400
KLOR-CON 10,16,12323
NORVASC,5,12321
EPLERENONE,5,12314
METHOCARBAMOL,22,12020
TRULICITY,1,11935
AMMONIUM LACTATE,12,11934
IMIQUIMOD,1,11708
CLIMARA,1,11670
NORTRIPTYLINE HCL,41,11641
IRBESARTAN-HYDROCHLOROTHIAZIDE,14,11613
NITROFURANTOIN,17,11589
IPRATROPIUM-ALBUTEROL,14,11388
HYDROXYZINE HCL,29,11297
AZATHIOPRINE,11,11233
HUMALOG MIX 50-50 KWIKPEN,1,11200
METAXALONE,3,11183
EDECRIN,1,11138
FLUVOXAMINE MALEATE ER,2,10946
BELSOMRA,3,10900
CLINDAMYCIN PHOSPHATE,7,10849
BISOPROLOL FUMARATE,18,10774
DIPHENOXYLATE-ATROPINE,20,10761
TELMISARTAN,11,10708
PROVENTIL HFA,7,10613
CANASA,1,10580
PRAZOSIN HCL,15,10558
DEMECLOCYCLINE HCL,2,10515
OFLOXACIN,9,10492
SUPRAX,1,10430
BISOPROLOL-HYDROCHLOROTHIAZIDE,24,10405
DILANTIN,12,10368
OXAPROZIN,1,10343
LIPITOR,2,10260
EFFEXOR XR,3,10142
NYSTOP,12,10125
BOTOX,1,10042
PREVACID,2,9971
METHYLPHENIDATE ER,3,9945
BUPRENORPHINE HCL,1,9839
ANASTROZOLE,11,9838
BETAMETHASONE DIPROPIONATE,6,9822
DICYCLOMINE HCL,47,9784
CARISOPRODOL,27,9709
ETODOLAC ER,2,9698
ETODOLAC,7,9667
TEKTURNA,3,9602
FLUPHENAZINE DECANOATE,4,9594
CHLORHEXIDINE GLUCONATE,27,9541
ALCOHOL PREP PADS,10,9529
AZASITE,1,9515
DILT-XR,12,9329
ROZEREM,3,9245
CLINISOL,2,9200
PROPAFENONE HCL,12,9125
GRALISE,2,9089
LIOTHYRONINE SODIUM,9,9078
CLOTRIMAZOLE,14,9017
TROKENDI XR,1,8962
DORZOLAMIDE HCL,8,8837
ALFUZOSIN HCL ER,13,8833
NITROGLYCERIN,3,8805
MINOCYCLINE HCL,14,8737
NABUMETONE,19,8732
JANTOVEN,27,8708
ROPINIROLE ER,1,8700
CLINDAMYCIN HCL,54,8698
OLOPATADINE HCL,2,8623
EXFORGE,2,8588
DILTIAZEM HCL,22,8554
HYDROCORTISONE VALERATE,2,8500
FLUOCINOLONE ACETONIDE OIL,1,8461
EPIPEN 2-PAK,1,8454
MOVANTIK,1,8183
HORIZANT,1,8178
TROSPIUM CHLORIDE ER,2,8114
KLOR-CON 8,11,8018
NOVOFINE AUTOCOVER,2,7889
PROCTOSOL-HC,7,7777
CAPTOPRIL,5,7749
BIDIL,3,7729
RELPAX,1,7633
WELLBUTRIN SR,1,7581
ACTOS,1,7535
DICLOFENAC POTASSIUM,4,7436
MOXIFLOXACIN HCL,3,7432
ASPIRIN-DIPYRIDAMOLE ER,2,7394
SINGULAIR,2,7265
MYCOPHENOLATE MOFETIL,6,7251
NALTREXONE HCL,6,7158
AMBIEN,1,7149
DESOXIMETASONE,4,7096
ESTRADIOL-NORETHINDRONE ACETAT,2,7033
PROCTOZONE-HC,3,6991
FLUDROCORTISONE ACETATE,13,6987
CABERGOLINE,3,6931
MOMETASONE FUROATE,11,6860
DESMOPRESSIN ACETATE,6,6825
LITHIUM CARBONATE ER,8,6780
AMLODIPINE-VALSARTAN-HCTZ,2,6738
PULMICORT,1,6694
ZYPREXA,1,6665
FLUVOXAMINE MALEATE,8,6640
PROGESTERONE,7,6639
ZANAFLEX,1,6609
DIGITEK,7,6581
BUPRENORPHINE-NALOXONE,1,6470
TELMISARTAN-HYDROCHLOROTHIAZID,6,6454
NARATRIPTAN HCL,4,6445
PROZAC,1,6413
TRILEPTAL,1,6391
SILVER SULFADIAZINE,8,6382
EDARBI,1,6366
OLANZAPINE ODT,4,6327
RHINOCORT AQUA,2,6219
ACIPHEX,1,6186
RABEPRAZOLE SODIUM,5,6144
GLYCOPYRROLATE,10,6105
CLORAZEPATE DIPOTASSIUM,15,6038
LAMICTAL ODT,1,5997
COZAAR,3,5924
LETROZOLE,5,5899
UNIFINE PENTIPS,10,5899
PROMETHAZINE HCL,24,5818
PHENYTOIN,9,5803
FLOVENT DISKUS,1,5799
BACITRACIN,3,5764
LOXAPINE,3,5737
FLUOROMETHOLONE,4,5702
NAFTIN,1,5685
CEVIMELINE HCL,2,5636
DOXYCYCLINE MONOHYDRATE,12,5590
PARICALCITOL,2,5579
LEVETIRACETAM ER,4,5555
TYPHIM VI,1,5474
PROTONIX,1,5470
EVOXAC,1,5467
MACRODANTIN,1,5369
METHENAMINE HIPPURATE,3,5342
HUMULIN N KWIKPEN,1,5197
ADDERALL XR,1,5173
CALCITONIN-SALMON,6,5098
METOCLOPRAMIDE HCL,33,5065
INVANZ,1,5005
GATIFLOXACIN,1,4975
DEXTROSE IN WATER,2,4957
DEPAKOTE ER,1,4943
ARMOUR THYROID,7,4836
NYAMYC,5,4829
THIORIDAZINE HCL,6,4807
DICLOFENAC SODIUM-MISOPROSTOL,3,4783
NOVOFINE 32,6,4773
BICALUTAMIDE,7,4673
METHYLPHENIDATE LA,2,4665
MINOXIDIL,7,4598
TRAVASOL,1,4565
XOPENEX HFA,6,4560
CATAPRES-TTS 2,1,4474
ELESTRIN,1,4474
LEUCOVORIN CALCIUM,1,4382
RISPERIDONE ODT,1,4379
INDAPAMIDE,12,4357
VALPROIC ACID,6,4343
UROCIT-K,1,4304
SOOLANTRA,1,4276
ZOLMITRIPTAN,2,4266
METHYLPHENIDATE HCL CD,2,4237
FOSINOPRIL SODIUM,17,4212
SINEMET 25-100,2,4202
LOPERAMIDE,15,4194
ASSURE ID INSULIN SAFETY,1,4136
NEOMYCIN-POLYMYXIN-HC,7,4100
BROMOCRIPTINE MESYLATE,2,4056
BOOSTRIX TDAP,4,4050
ORPHENADRINE CITRATE,3,4010
AMLODIPINE-ATORVASTATIN,2,3981
RIZATRIPTAN,5,3962
PENTOXIFYLLINE,7,3920
THEO-24,1,3916
LITHIUM CARBONATE,19,3887
NIZATIDINE,2,3866
PIROXICAM,3,3847
NAPROXEN SODIUM,5,3845
NEVIRAPINE,2,3752
CEFAZOLIN SODIUM,1,3721
VERAMYST,1,3663
NORCO,1,3658
AMPICILLIN SODIUM,1,3655
PILOCARPINE HCL,2,3632
PENICILLIN V POTASSIUM,21,3589
GAVILYTE-N,3,3554
VECTICAL,1,3552
MATZIM LA,2,3550
FINACEA,1,3510
DEXAMETHASONE,19,3506
FLECTOR,1,3505
K-TAB ER,4,3446
DAPSONE,3,3426
PROBENECID,4,3326
NEORAL,1,3311
DETROL LA,1,3300
HYDROXYZINE PAMOATE,13,3277
GENOTROPIN,1,3245
SODIUM CHLORIDE,8,3239
DIOVAN HCT,1,3235
DANAZOL,1,3216
ESTAZOLAM,2,3199
CHOLESTYRAMINE LIGHT,2,3187
GENTAMICIN SULFATE,5,3162
TAZTIA XT,6,3152
KLOR-CON,1,3146
PROCARDIA XL,1,3146
METHIMAZOLE,10,3132
ZIRGAN,1,3111
MEDROXYPROGESTERONE ACETATE,11,3097
PHENELZINE SULFATE,1,3089
CIPRODEX,1,3083
DIFLUNISAL,2,3060
PROCHLORPERAZINE MALEATE,16,3030
ZOLEDRONIC ACID,1,3005
SULINDAC,9,2988
CYPROHEPTADINE HCL,5,2965
TRICOR,2,2928
MERCAPTOPURINE,1,2907
THEOPHYLLINE,3,2871
HALOPERIDOL DECANOATE 100,2,2847
DUTASTERIDE,1,2838
ISOSORBIDE MONONITRATE,11,2755
TERBINAFINE HCL,13,2741
ADVICOR,1,2733
BUTALBITAL-ASPIRIN-CAFFEINE,2,2731
SPS,2,2691
ACTONEL,1,2662
GENERLAC,4,2652
HYDROCODONE-IBUPROFEN,3,2647
THIOTHIXENE,3,2644
PEG 3350-ELECTROLYTE,5,2638
CHLORDIAZEPOXIDE-AMITRIPTYLINE,2,2570
DYRENIUM,1,2547
BEPREVE,1,2530
CLARITHROMYCIN,5,2500
ZONISAMIDE,5,2500
IMIPRAMINE HCL,8,2459
PLAVIX,1,2416
DONEPEZIL HCL ODT,1,2402
KLONOPIN,1,2347
CLOZARIL,1,2343
FML S.O.P.,1,2308
PROPYLTHIOURACIL,2,2301
COREG,1,2273
ACAMPROSATE CALCIUM,1,2263
PULMICORT FLEXHALER,1,2250
PFIZERPEN,1,2230
SURE COMFORT,5,2213
FML FORTE,1,2186
PEN NEEDLE,3,2148
PAXIL CR,1,2146
PEN NEEDLES,5,2140
METHAZOLAMIDE,1,2107
DICLOFENAC SODIUM ER,5,2103
TRIHEXYPHENIDYL HCL,9,2098
AUTOSHIELD DUO PEN NEEDLE,1,2097
VERELAN,1,2090
DANTROLENE SODIUM,2,2076
NEOMYCIN-POLYMYXIN-HYDROCORT,3,2066
CODEINE SULFATE,1,2037
ENALAPRIL-HYDROCHLOROTHIAZIDE,7,2016
ZALEPLON,6,1999
RIFAMPIN,1,1992
BETAMETHASONE VALERATE,2,1973
PROBENECID-COLCHICINE,2,1940
NITRO-DUR,1,1936
MENEST,2,1917
ALPRAZOLAM ER,2,1903
EPITOL,3,1900
VERAPAMIL SR,4,1888
AMIKACIN SULFATE,1,1887
BETAXOLOL HCL,2,1875
FLUPHENAZINE HCL,9,1848
ZIAC,1,1844
HALOPERIDOL LACTATE,4,1836
VERAPAMIL ER PM,3,1806
ADACEL TDAP,2,1790
CIMETIDINE,4,1787
FLUNISOLIDE,2,1786
SULFASALAZINE,6,1771
KIONEX,2,1765
OXAZEPAM,3,1756
